"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_giganteus",28.4,20.4563397221679,738.033416464281,1.02366900759022,348.453586536059,19.9833535747296,-0.888433887550334,-32.0533343812658,37.702,41.273,0.278,0.862,27.7173624741393,0.7115,0.1045,5.80861244019139,0.146872803935348,0.93,0.24,72.1500721500721,125,5.08,1.38,14528.2168595331,42.08,-31.3,8.28346456692913,0.373955498820792,14.4646814741299,6.756706573,0.201611763106768,17,6.218905473,15.9946159302996,193.92,0.351227310231023,0.498040429042904,0.120771452145215,0.0299608085808581,212,249,0.0772,0.44115,0.1392,0.65755,0.0163,0.1069,0.0327,0.1559,3.73619631901841,3.1267539756782,3.25688073394495,3.21776779987171,0.152478952291862,0.104554201411161,0.685695958948044,0.209749839640795,2.25,0.55,1.4,4.39822971502571,5.9,18.5353966561798,27.3397100678652,1.539380400259,25.8003296676062,10,2.27364204416993,16.7602040816327,0.943694340706693,0.0563056592933065
"H_giganteus",35.1,29.2208243901274,988.536319296745,0.880363091117492,322.342809437106,33.1917872125191,-1.3258576090184,-44.853573712775,30.819,36.217,0.295,0.912,29.5596872059444,0.6561,0.0911,6.2019758507135,0.13885078494132,0.87,0.23,65.7838893133011,125,4.99,2.7,19810.3470800951,41.12,-30.97,8.24048096192385,0.375578637464027,14.682123314778,5.947828289,0.413578074287123,48,4.58060287745852,15.944435337412,253.84,0.453671604160101,0.374015127639458,0.163961550583044,0.00835171761739679,219,259,0.0844,0.28535,0.10785,0.4776,0.0107,0.06195,0.021,0.09365,6.88785046728972,3.60613397901533,4.13571428571429,4.09983982915109,0.1727199354318,0.114255205552589,0.661505605979712,0.224239188467699,2.25,0.7,1.2,3.76991118430775,5.7,17.9070781254618,25.5175863287831,1.13097335529233,24.3866129734908,8.5,2.25469502713518,21.5625,0.955678670360111,0.0443213296398892
"H_giganteus",29.2,19.8828754610018,727.369541609119,0.553620699996152,322.749871724398,35.9142558454551,-1.08146186695949,-32.0694264746909,39.363,39.353,0.319,0.919,27.3353148896172,0.7485,0.1076,5.95631970260223,0.1437541750167,1,0.27,65.7838893133011,185,5.6,1.09,12988.7418144486,41.17,-30.2,7.35178571428572,0.370712896074957,14.1503222720625,6.108757678,0.0898888582541496,26,6.876790831,16.9873327741589,156.66,0.231456657730116,0.529745946636027,0.182560960040853,0.056236435593004,238,275,0.271657966006159,0.610217335891598,0.251062644904573,1.13293794680233,0.0404144567429195,0.13336581341389,0.0460820804904094,0.220968652505925,5.65035656287912,3.60672438218921,4.58134052424655,4.17416094602889,0.318558657486387,0.185929395150654,0.607944652662014,0.206125948945371,2.69983136225639,0.878685706030269,1.4150696883255,4.44557253716098,6.81473241283827,21.409113284353,38.8776310608729,1.6923561272091,37.1852749336638,13.2933123284442,3.04461988543005,24.1030640044781,0.953294863399156,0.0467051334147177
"H_grosseserratus",35.9,29.7944176810501,823.474850985055,0.996041944861259,327.557617398842,29.9128142492033,-0.874664471163743,-24.1744679410731,89.162,65.994,0.257,0.838,36.1813328548036,2.3051,0.3226,6.14538127712337,0.139950544444926,1.34,0.29,93.3706816059757,118.5,5.64,2.11,14600.6179252669,42.03,-31.56,7.45212765957447,0.515,10.9514563106796,6.207982036,0.299470368201248,56,4.109589041,16.1676646706584,153.19,0.391801031398916,0.37110777465892,0.15888765585221,0.0782035380899537,196,226,0.2365,0.72665,0.13725,1.1004,0.0276,0.14225,0.0254,0.19525,7.56884057971014,4.10826010544816,4.40354330708661,4.63585147247119,0.19402460456942,0.141357234314981,0.728553137003841,0.130089628681178,2.63,0.815,1.305,4.09977841293468,6.565,20.624555770817,33.8500521588534,1.33755270721994,32.5124994516334,16,3.90264994554839,24.3074529146666,0.960485948413225,0.0395140515867745
"H_grosseserratus",31,30.7362221954218,744.835120303003,0.865542287569638,318.248379187914,35.5109422576293,-1.29014551507636,-30.8095197270282,95.212,72.581,0.227,0.83,41.2658068310717,2.5632,0.3929,5.52379740391957,0.153284956304619,1.33,0.31,101.858925388337,48.5,4.73,2.55,15747.0427125371,42.68,-31.35,9.02325581395349,0.376,12.5797872340426,8.159167282,0.856763474928937,30,4.12371134,16.6030534351149,168.23,0.2445461570469,0.526838257147952,0.157581881947334,0.0710337038578137,200,242,0.52085,1.0142,0.34115,1.8762,0.06865,0.22215,0.05925,0.35005,6.58703568827385,3.56538374971866,4.757805907173,4.35980574203685,0.309025433265811,0.196114840737038,0.6346236251964,0.169261534066562,3.275,1.035,1.64,5.15221195188726,8.19,25.7296438329004,52.6814457478636,2.11240690027378,50.5690388475898,17,3.29955369824661,23.9390615704938,0.959902260268561,0.0400977397314394
"H_grosseserratus",37,32.1318721917509,782.504936174563,0.809055612436699,310.156020573417,39.7152824822224,-1.31452203249787,-31.5674052485567,70.039,57.837,0.263,0.835,41.062836419709,1.8355,0.2876,5.38212795549374,0.156687551076001,1.35,0.36,103.980986333928,104,5.48,1.73,14279.2871564701,44.51,-29.79,8.12226277372263,0.4415,12.4122310305776,7.698988673,0.646837552958926,74,4.924242424,15.2854511970539,147.09,0.262696308382623,0.522605207695969,0.144809300428309,0.0698891834930995,200,228,0.34995,1.05495,0.3281,1.733,0.054,0.20605,0.04925,0.3093,5.48055555555556,4.1198738170347,5.66192893401015,4.60297445845458,0.262072312545499,0.17458777885548,0.66618170061429,0.15923052053023,3.145,0.995,1.83,5.74911455606932,8.12,25.5097323471491,51.7847566647127,2.63021990940171,49.154536755311,15,2.60909742773599,18.6883752874078,0.949208607343056,0.0507913926569439
"H_grosseserratus",36.8,35.883696725912,893.035017478633,1.00614419720342,316.056619038586,35.6645665955742,-1.30767676083508,-30.9542939900802,79.016,62.964,0.25,0.825,40.1817353447403,2.1261,0.3175,5.69637795275591,0.149334462160764,1.38,0.33,82.7603768780239,77,5.97,1.43,14958.7105105299,42.79,-30.71,7.16750418760469,0.4763,12.5341171530548,7.189654556,0.342854262722485,15,5.330882353,16.1921708185056,140.704683683583,0.238804635652585,0.486243844267934,0.203355982512947,0.0715955356938635,198,224,0.407,0.96835,0.28995,1.6653,0.0544,0.1883,0.05665,0.29935,6.48161764705882,4.14259160913436,4.11827007943513,4.56305328211124,0.288900690387679,0.181727075329881,0.629029564055453,0.189243360614665,3.25,0.9,2.1,6.59734457253857,8.6,27.0176968208722,58.0880481648753,3.46360590058275,54.6244422642925,13.5,2.04627783975294,15.7709750566893,0.940373174689021,0.0596268253109789
"H_grosseserratus",32.9,28.8697174826138,733.757278008984,0.821262614108776,319.627660361249,35.1528451273079,-1.8829936825421,-47.8584634519643,58.203,49.233,0.302,0.894,39.3450509423913,1.6558,0.229,6.23056768558952,0.138301727261747,1.55,0.43,93.3706816059757,155.5,4.98,1.81,14734.0818877306,41.96,-30.43,8.42570281124498,0.3899,12.7725057707104,6.272649799,0.714553115999293,34,4.159132007,15.6190476190484,99.66,0.32901866345575,0.419426048565121,0.171884406983745,0.0796708809953843,200,226,0.45345,0.8346,0.37765,1.6657,0.05195,0.15795,0.0693,0.2792,7.72858517805582,4.28395061728395,4.44949494949495,4.96597421203438,0.328901551123773,0.186067335243553,0.565723495702006,0.248209169054441,4.295,1.035,1.76,5.52920307031804,10.35,32.5154839646544,84.1338147585431,2.43284935093994,81.7009654076032,17,3.07458412791161,33.5824186466942,0.97108357254545,0.0289164274545497
"H_grosseserratus",39.2,32.9833010589126,791.805555268605,1.0671524327918,325.009903406197,30.9077691671696,-1.21357309288088,-28.7265574861172,53.726,53.109,0.239,0.895,41.655809105461,1.4871,0.2238,5.64477211796247,0.150494250554771,1.43,0.37,106.103047279518,31,5.92,1.6,13375.0938389967,43.94,-31.02,7.4222972972973,0.5619,10.5356825057839,8.05240287,0.472554142529217,42,4.655493482,14.6881287726356,135.01,0.274127842382046,0.466483964150804,0.174061180653285,0.0853270128138656,196,228,0.33585,0.4844,0.17655,0.9968,0.03765,0.08995,0.02745,0.15505,7.9203187250996,4.3852140077821,5.43169398907104,5.42889390519187,0.418565869927738,0.242824895195098,0.580135440180587,0.177039664624315,3.64,1.115,1.475,4.63384916404495,8.755,27.5046436821786,60.2007888593685,1.70873187924157,58.4920569801269,14.5,3.12914803367116,34.2312668773341,0.971616121455929,0.0283838785440709
"H_grosseserratus",35.6,25.2997842086028,770.253320328945,0.834346801223984,330.933901823753,30.3228635520483,-1.23702495766943,-33.80674161543,55.41,48.514,0.296,0.859,32.8460566684714,1.4068,0.182,6.72967032967033,0.129371623542792,1.23,0.38,76.3941940412529,105,5.88,-0.23,13099.5462640977,40.76,-32.43,6.93197278911565,0.38969900830363,13.7843860773494,6.019128729,0.477732178953437,24,3.903345725,17.4242424242422,164.57,0.401166676794069,0.376435559336453,0.159445828522817,0.062951935346661,203,235,0.1401,0.3684,0.11395,0.62245,0.02005,0.07855,0.0196,0.1182,5.98753117206983,3.69000636537237,4.81377551020408,4.2660744500846,0.255251432208784,0.169627749576988,0.664551607445008,0.165820642978003,2.24,0.835,1.125,3.53429173528852,5.605,17.6086268233708,24.6740883362483,0.994019550549895,23.6800687856984,11,3.11236333157484,23.8225382716049,0.959714031294538,0.0402859687054616
"H_maximiliani",32.7,36.9300088098647,823.644710770868,0.927330710421662,308.650969831817,39.8239898612572,-1.36157082618332,-30.3669196262486,31.224,43.851,0.204,0.794,44.8373046374584,1.0005,0.14,6.14642857142857,0.139930034982509,1.13,0.33,116.71335200747,160,4.93,1.25,16706.7892651292,42.74,-31.88,8.66937119675456,0.2021,24.3938644235527,7.51501656100449,0.239411351179319,33,6.883365201,12.6213592232975,108.4,0.269649446494465,0.438468634686347,0.182749077490775,0.109132841328413,203,235,0.4428,1.34785,0.5311,2.32175,0.0549,0.286,0.0919,0.4328,7.0655737704918,3.71276223776224,4.7791077257889,4.36448706099815,0.191958041958042,0.12684842883549,0.660813308687616,0.212338262476895,3.2,0.7,2.2,6.91150383789755,8.6,27.0176968208722,58.0880481648753,3.80132711084365,54.2867210540316,21.5,3.11075570588704,14.2809917355372,0.934559221200649,0.065440778799351
"H_maximiliani",38.4981606344731,40.0467551947256,908.56138417922,1.51943677661328,326.167964595599,28.4634327055223,-1.37141976737602,-30.7469767414976,67.0405565334848,46.3865966387616,0.388313642832858,0.820686063069432,44.6439541972559,2.39774770108489,0.293634468037785,7.28839267050346,0.123418948470316,1.40421182869956,0.528775285696599,106.718012797149,86.5,5.06301964520634,1.53497745534179,18199.0621576724,40.8222423749164,-30.4421366194275,8.38777929368845,0.402174380481606,13.0553725461307,7.68747750978596,0.186886432058454,129.742385529084,3.24648752887477,18.6154563890909,104.68,0.0972487581199847,0.589319831868552,0.208540313335881,0.104891096675583,233,266,0.7446,1.68455,0.4458,2.87495,0.0959,0.3501,0.09295,0.53895,6.76433785192909,3.81162524992859,3.7961269499731,4.33435383616291,0.273921736646672,0.177938584284256,0.649596437517395,0.172464978198349,4,0.95,2.4,7.5398223686155,10.4,32.6725635973338,84.948665353068,4.5238934211693,80.4247719318987,19.5,2.5862678252433,17.7777777777778,0.946745562130177,0.0532544378698225
"H_maximiliani",34,41.2850973404586,997.813426377675,1.29438705268829,320.921230523878,31.8954807642075,-1.2932235491098,-30.9032481081731,29.486,41.253,0.218,0.899,41.3755680662009,0.9066,0.122,6.43114754098361,0.134568718288109,1.42,0.4,91.2486206603854,55.5,5.42,0.81,18409.8418150863,41.98,-31.84,7.74538745387454,0.381243337749869,14.7966868386712,7.39935507933596,0.18606930016463,40,4.05014421649886,17.0856213409339,118.6,0.212731871838111,0.554806070826307,0.161298482293423,0.0711635750421585,203,238,0.52565,1.2368,0.6072,2.36965,0.0696,0.26045,0.1052,0.43525,6.55244252873563,3.74870416586677,4.77186311787072,4.44434233199311,0.267229794586293,0.159908098793797,0.598391728891442,0.241700172314762,3.94,0.805,1.815,5.70199066626547,9.695,30.457740776553,73.8219492071704,2.58727826481796,71.2346709423525,21,3.68292430295295,27.5326670157624,0.964952452588902,0.0350475474110978
"H_maximiliani",32.4,32.6573502066719,870.862672177918,1.04007776989768,325.326847450312,31.3989503014614,-1.53376084242951,-40.9002891314537,40.56,47.969,0.222,0.912,37.5,1.0993,0.1521,6.22748191978961,0.138360775038661,1.14,0.36,112.469230116289,73.5,5.06,0.36,17210.7247465992,43.21,-31.46,8.53952569169961,0.342516602245657,14.5262200382253,7.15487046051373,0.276930464335168,65,6.003430532,17.2489082969438,287.27,0.123507501653497,0.668952553347025,0.167577540293104,0.0399624047063738,223.656122252357,259.194720279165,0.309541568621923,0.701555609876147,0.284804529068909,1.29590170756698,0.0464643481028274,0.15120106349256,0.0476944964644569,0.248461431649847,5.93155155246247,3.63875382443799,4.89064205800429,4.28421392975735,0.32040071407226,0.189885541927607,0.614951305518044,0.195163149285346,2.87807184339895,0.881178507834123,1.56237497504006,4.90834574373837,7.31851866183796,22.9918044631899,44.0944288329055,2.05293748249708,42.0414913504084,14.082087379861,2.92522214814196,23.1171601259642,0.951563598589532,0.0484363982229413
"H_maximiliani",31,30.5627758906607,985.489866181842,1.1007350060649,335.33563242007,27.765788970337,-1.45672279261034,-46.9717003157518,10.802,23.308,0.25,0.943,31.0127754119608,0.2792,0.0335,7.33432835820896,0.119985673352436,1.13,0.29,72.1500721500721,57.5,4.15,0.45,23746.7437634179,37.21,-32.69,8.96626506024096,0.377630023307992,14.3565963992427,4.243726302,0.126294060171423,43,4.28841576763835,16.1500557732279,259.89,0.109661779983839,0.70718380853438,0.182038554773173,0.00111585670860749,222.838408464186,257.3488565744,0.23972361375069,0.584553623588311,0.2489612861692,1.0732385235082,0.035675229006192,0.123315659585179,0.0434127526471064,0.204608543430286,6.00977602734751,3.78046916972532,4.71856729983776,4.31825951397221,0.288824918825129,0.172859335255107,0.615438422489479,0.211702239151308,2.58962149462311,0.841102971123886,1.4288688532697,4.48892389237537,6.60811184251592,20.7599956185477,36.5800933056622,1.75743890137603,34.8226544042862,12.5928872158924,2.85629696988403,22.7346840915055,0.950717134375506,0.0492828625908757
"H_maximiliani",36,30.841486933585,749.705651805022,1.0536421058298,328.845600429942,29.2713121115218,-0.934524133849352,-22.7167395140119,36.973,45.378,0.226,0.869,41.138127823006,1.0155,0.1521,5.67652859960552,0.149778434268833,1.32,0.57,76.3941940412529,165.5,4.91,-0.06,15268.9542119149,41.36,-31.95,8.42362525458248,0.1919,25.5862428348098,7.56285251978322,0.171299546046638,102,8.429118774,18.023255813955,152.66,0.27970653740338,0.46036944844753,0.128717411240666,0.131206602908424,207,226,0.4114,0.5262,0.2537,1.1913,0.05515,0.126,0.04945,0.2306,6.4596554850408,3.17619047619048,4.1304347826087,4.16608846487424,0.437698412698413,0.239158716392021,0.546400693842151,0.214440589765828,3.55,1.15,1.6,5.02654824574367,8.7,27.3318560862312,59.4467869875528,2.01061929829747,57.4361676892554,13,2.5862678252433,28.56640625,0.966177830624917,0.0338221693750826
"H_maximiliani",35.1,30.0435991738498,798.362084515341,1.32569460710987,341.72730965416,22.6625340502422,-1.26348573790297,-30.2646468188965,39.435,45.365,0.241,0.933,37.6315455813364,1.0524,0.1484,6.09164420485175,0.141011022424933,1.13,0.34,101.858925388337,95.5,4.53,-1.8,17623.8870753938,38.94,-33,8.59602649006622,0.1442,31.4147018030513,7.52257943723448,0.0931696978303109,104,6.284658041,20.9302325581387,134.920843855748,0.264040339360504,0.477215315336136,0.186507449568635,0.0722368935690363,193,221,0.2798,0.7904,0.3613,1.4315,0.0464,0.1593,0.0679,0.2736,5.0301724137931,3.96170747018205,4.32106038291605,4.23209064327485,0.29127432517263,0.169590643274854,0.582236842105263,0.248172514619883,3,0.8,1.65,5.18362787842316,7.65,24.0331837999619,45.9634640174272,2.13824649984955,43.8252175175776,13.5,2.60435361423101,20.495867768595,0.953479430988082,0.0465205690119185
"H_mollis",38.5,26.8540630119211,825.86485316462,0.777033141852295,321.895216956783,34.5597395600222,-1.50252480613577,-46.2083680910655,58.463,34.33,0.623,0.987,32.516292355849,1.6414,0.1901,7.63440294581799,0.115815767028147,1.4,0.52,95.4927425515661,177,8.58,0.65,9625.46448909813,52.63,-30.74,6.13403263403263,0.4482,19.1432396251673,7.180216233,0.210098994738253,121,2.876480541,17.8173719376392,192.72,0.435139061851391,0.280458696554587,0.207399335823993,0.0770029057700291,219,254,0.67555,2.6844,0.95655,4.3165,0.13495,0.5802,0.19095,0.9061,4.00592812152649,3.62668045501551,4.00942655145326,3.76382297759629,0.232592209582902,0.148934996137292,0.64032667475996,0.210738329102748,3.95,0.87,3.3,10.3672557568463,11.2,35.1858377202057,98.5203456165759,8.55298599939821,89.9673596171777,31.5,3.03841254993618,10.5188246097337,0.913185586734694,0.0868144132653061
"H_mollis",33.2,27.7591364391273,822.084948924774,0.761313022930799,318.721621169471,36.4621852024336,-0.941075579684844,-27.8698896687972,100.75,45.223,0.619,0.985,33.7667493796526,3.1592,0.3402,8.28630217519106,0.107685489997468,1.64,0.59,110.347169170699,207,6.07,3.11,13543.409372731,40.23,-30.98,6.62767710049423,0.5055,12.0079129574679,4.027740465,0.142956970754956,88,1.697792869,21.5841584158407,127.09,0.482886143677709,0.289322527342828,0.171925407191754,0.0558659217877095,207,240,0.7512,1.4421,0.5297,2.723,0.1123,0.2996,0.1042,0.5161,5.68922528940338,3.81341789052069,4.08349328214971,4.27610928114706,0.374833110814419,0.217593489633792,0.580507653555512,0.201898856810696,3.6,1.3,2.3,7.22566310325652,9.5,29.845130209103,70.8821842466197,4.1547562843725,66.7274279622472,20.5,2.8371098551164,16.0604914933837,0.941385041551247,0.0586149584487535
"H_mollis",40.7,30.6451390631171,644.393303472028,1.26614355985709,338.338458017298,24.2035263888843,-1.67613528401981,-35.2450791791477,82.323,42.981,0.56,0.953,47.5565759265333,2.5877,0.3915,5.60970625798212,0.151292653707926,1.24,0.61,131.567778626602,203,5.02,2.64,12836.5199894826,43.36,-31.5,8.63745019920319,0.5119,9.80660285211955,6.94248658266657,0.525873044492687,166,2.348336595,14.4761904761905,99.01,0.447126552873447,0.332289667710332,0.161599838400162,0.058983941016059,196,228,0.75195,1.1194,0.5426,2.41395,0.1042,0.2209,0.1047,0.4298,6.21641074856046,4.0674513354459,4.18242597898758,4.61644951140065,0.471706654594839,0.242438343415542,0.513959981386692,0.243601675197766,3.35,1.1,2.2,6.91150383789755,8.9,27.9601746169492,62.2113885227119,3.80132711084365,58.4100614118682,24,3.47247148564135,15.3657024793388,0.938896603964146,0.0611033960358541
"H_mollis",34.5,32.2685258525771,935.832141942117,1.0484261506441,326.104920866738,30.7780627493438,-1.32725453229377,-31.4579149586308,104.231,50.691,0.51,0.966,34.4811044698794,3.1931,0.3594,7.88452977184196,0.112555197143841,1.71,0.59,118.83541295306,141,5.46,1.65,17139.7828194527,39.49,-31.02,7.23260073260073,0.526,10.3802281368821,5.988759066,0,63,2.292768959,19.4059405940583,187.83,0.271628600330086,0.530958845764787,0.117286908374594,0.0801256455305329,203,245,0.71195,1.3905,0.71295,2.8154,0.12305,0.31375,0.14335,0.58015,4.78585940674523,3.43187250996016,3.97349145448204,3.85288287511851,0.392191235059761,0.212100318883048,0.540808411617685,0.247091269499267,3.5,0.85,2.2,6.91150383789755,9.2,28.9026524130261,66.47610054996,3.80132711084365,62.6747734391164,24,3.47247148564135,16.4876033057851,0.94281663516068,0.0571833648393195
